"document_index","document_title","paragraph_index","question","answer","label","__language__"
16,"POS_GRADUACAO",17,"What are the stricto sensu courses related to? .","stricto sensu.",0,"en"
16,"POS_GRADUACAO",17,"The doctorate has an average duration of four years for the realization of what? .","stricto sensu.",0,"en"
16,"POS_GRADUACAO",17,"What is the average duration of a PhD?","In the strict sense",0,"empty"
16,"POS_GRADUACAO",17,"What are the stricto sensu courses linked to? .","are courses aimed at scientific and academic training and also linked to research.",1,"en"
16,"POS_GRADUACAO",17,"The doctorate has an average duration of four years for what? .","are courses aimed at scientific and academic training and also linked to research.",0,"en"
16,"POS_GRADUACAO",17,"What is the average duration of a doctorate? .","are courses aimed at scientific and academic training and also linked to research.",0,"en"
16,"POS_GRADUACAO",17,"What are stricto sensu courses linked to?","They exist at master's and doctoral levels, academic or professional.",0,"en"
16,"POS_GRADUACAO",17,"The doctorate has an average duration of four years for the accomplishment of what?","They exist at the master's and doctoral levels, academic or professional.",0,"en"
16,"POS_GRADUACAO",17,"What is the average duration of a doctorate?","They exist at the master's and doctoral levels, academic or professional.",0,"en"
16,"POS_GRADUACAO",17,"What are the stricto sensu courses related to?","The recommended duration of the master's course is two to two and a half years, during which the student develops a dissertation and studies the subjects related to his research.",0,"en"
16,"POS_GRADUACAO",17,"The doctorate has an average duration of four years for the completion of what?","The master's course has the recommended duration of two to two and a half years, during which the student develops a dissertation and studies the subjects related to his research.",0,"en"
16,"POS_GRADUACAO",17,"What is the average duration of a doctoral degree?","The recommended duration of a master's degree is two to two and a half years, during which the student develops a dissertation and studies the subjects related to his research.",0,"en"
16,"POS_GRADUACAO",17,"What are the stricto sensu courses linked to?","The doctoral courses have an average duration of four years, for the completion of the subjects, the conduct of the research and the preparation of the thesis.",0,"en"
16,"POS_GRADUACAO",17,"The doctorate has an average duration of four years for the completion of what?","Doctorates have an average duration of four years for the completion of the subjects, the completion of the research and the preparation of the thesis.",1,"en"
16,"POS_GRADUACAO",17,"What is the average duration of a doctoral degree?","Doctoral degrees have an average duration of four years for the completion of the subjects, the conduct of the research and the preparation of the thesis.",1,"en"
21,"TCC",0,"How is TCC understood in institutions?","In many institutions, TCC is regarded as the student's final evaluation criterion: if he fails, the student will be prevented from obtaining the diploma and consequently from practising the profession in question until he is approved.",1,"en"
21,"TCC",0,"What happens if the student fails the TCC?","In many institutions, the TCC is regarded as the student's final evaluation criterion: in case of failure, the student will be prevented from obtaining the diploma and consequently from practising the relevant profession until it is approved.",1,"en"
21,"TCC",0,"What does the TCC involve in science-related courses?","In many institutions, the TCC is regarded as the student's final evaluation criterion: if he fails, the student will be prevented from obtaining the diploma and consequently from practising his profession until he is approved.",0,"en"
21,"TCC",0,"How many teachers make up the examining board?","In many institutions, the TCC is regarded as the final criterion for the evaluation of the student: if he fails, the student will be prevented from obtaining the diploma and consequently from practising his profession until he is approved.",0,"en"
21,"TCC",0,"How is TCC understood in institutions?","The scope and format of TCC (as well as its own nomenclature) vary between the different courses and between different institutions, but in the Brazilian curricular structure it has a prominent role: in courses related to the sciences, it is usually a work that involves experimental research, in courses of a professional nature, it usually involves: bibliographic and/or empirical research, the execution itself and a presentation of a project before an examination board between 3 and 5.",0,"en"
21,"TCC",0,"What happens if the student fails the TCC?","The scope and format of the TCC (as well as its own nomenclature) vary between the different courses and between different institutions, but in the Brazilian curricular structure it has a prominent role: in courses related to the sciences, it is usually a work that involves experimental research, in courses of a professional nature, it usually involves: bibliographic and/or empirical research, the execution itself and a presentation of a project before an examination bench.",0,"en"
21,"TCC",0,"What does the TCC involve in science-related courses?","The scope and format of the TCC (as well as its own nomenclature) vary between the various courses and between different institutions, but in the Brazilian curricular structure it has a prominent role: in science-related courses, it is usually a work that involves experimental research, in professional courses, it usually involves: bibliographic and/or empirical research, the execution itself and a presentation of a project before an examining board.",1,"en"
21,"TCC",0,"How many teachers make up the examination bench?","The scope and format of the TCC (as well as its own nomenclature) vary between the different courses and between different institutions, but in the Brazilian curricular structure it has a prominent role: in courses related to the sciences, it is usually a work that involves experimental research, in courses of a professional nature, it usually involves: bibliographic and / or empirical research, the execution itself and a presentation of a project before an examination bench between 3 and 5 teachers (not necessarily with Master or Doctor).",1,"empty"
21,"TCC",0,"How is CCT understood in institutions?","The examination board formed for this purpose creates no expectation of originality.",0,"en"
21,"TCC",0,"What happens if the student fails the TCC?","The examination board formed for this purpose creates no expectation of originality.",0,"en"
21,"TCC",0,"What does CCT involve in science-related courses?","The examination board formed for this purpose creates no expectation of originality.",0,"en"
21,"TCC",0,"How many teachers make up the examination board?","The examination board formed for this purpose creates no expectation of originality.",0,"en"
21,"TCC",0,"How is CBT understood in institutions?","So it can be a compilation (and not a copy) of other essays with a purpose, a thread, or something that provides a roadmap, a continuity.",0,"en"
21,"TCC",0,"What happens if the student fails the TCC?","So it can be a compilation (not a copy) of other essays with a purpose, a thread, or something that provides a script, a continuity.",0,"empty"
21,"TCC",0,"What does CCT involve in science-related courses?","So it can be a compilation (and not a copy) of other essays with a purpose, a thread, or something that provides a roadmap, a continuity.",0,"en"
21,"TCC",0,"How many teachers make up the examining bench?","So it can be a compilation (not a copy) of other essays with a purpose, a thread, or something that provides a roadmap, a continuity.",0,"en"
21,"TCC",1,"How should the subject be sought?","Counselling teachers recommend that TCC students choose a subject with which the student has an affinity.",0,"en"
21,"TCC",1,"What should the subject of CBT meet?","Counselling teachers recommend that CBT students choose a subject with which the student has an affinity.",0,"en"
21,"TCC",1,"What subject of CBT is recommended?","Counselling teachers recommend that CBT students choose a subject with which the student has an affinity.",1,"en"
21,"TCC",1,"How much time will the student spend writing the TCC?","Counselling teachers recommend that the TCC students choose a subject with which the student has an affinity.",0,"en"
21,"TCC",1,"How should the subject be sought?","He will spend perhaps a year or more writing about a given subject.",0,"en"
21,"TCC",1,"What should the TCC theme address?","He will spend perhaps a year or more writing about a certain subject.",0,"empty"
21,"TCC",1,"What subject of CBT is recommended?","He will spend perhaps a year or more writing about a given subject.",0,"en"
21,"TCC",1,"How much time will the student spend writing the CCT?","He will spend perhaps a year or more writing about a given subject.",1,"en"
21,"TCC",1,"How should the subject be sought?.","If it is not a compelling subject, it will be much more difficult for the student to live with it all the time.",0,"en"
21,"TCC",1,"What should the subject of CBT address?","If it is not a compelling subject, it will be much more difficult for the student to live with it all the time.",0,"en"
21,"TCC",1,"What subject of CBT is recommended?","If it is not a compelling subject, it will be much more difficult for the student to live with it all the time.",0,"en"
21,"TCC",1,"How much time will the student spend writing the CCT?","If it is not a compelling subject, it will be much more difficult for the student to live with it all the time.",0,"en"
21,"TCC",1,"How should the subject be sought?","The subject should be sought through questions.",1,"en"
21,"TCC",1,"What should the subject of the CBT answer?","The subject should be sought through questions.",0,"en"
21,"TCC",1,"What topic of CBT is recommended?","The topic should be sought through questions.",0,"en"
21,"TCC",1,"How much time will the student spend writing the TCC?","The subject should be sought through questions.",0,"en"
21,"TCC",1,"How should the subject be sought?","A big question should be the beginning of an academic paper.",0,"en"
21,"TCC",1,"What should the subject of the CBT address?","A major question should be the beginning of an academic paper.",0,"en"
21,"TCC",1,"What subject of CBT is recommended?","A big question should be the beginning of an academic paper.",0,"en"
21,"TCC",1,"How much time will the student spend writing the TCC?","A big question should be the beginning of an academic paper.",0,"en"
21,"TCC",1,"How should the topic be sought?","Something that hasn't been answered yet.",0,"en"
21,"TCC",1,"What should the subject of CBT be?","Something that hasn't been answered yet.",0,"en"
21,"TCC",1,"Which CBT topic is recommended?","Something that hasn't been answered yet.",0,"en"
21,"TCC",1,"How much time will the student spend writing the TCC?","Something that hasn't been answered yet.",0,"en"
21,"TCC",1,"How should the topic be sought?","Some area of the chosen course that still has something hidden from scientists.",0,"en"
21,"TCC",1,"What should the TCC theme address?","Some area of the chosen course that still has something hidden from scientists.",0,"empty"
21,"TCC",1,"What CBT topic is recommended?","Some area of the chosen course that still has something hidden from scientists.",0,"empty"
21,"TCC",1,"How much time will the student spend writing the TCC?","Some area of the chosen course that still has something hidden from scientists.",0,"en"
21,"TCC",1,"How should the subject be sought?","That is, that it has a thematic identity, that it is of your liking.",0,"en"
21,"TCC",1,"What should the subject of the CCT meet?","That is, it should have a thematic identity, be of your liking.",0,"en"
21,"TCC",1,"What subject of CBT is recommended?","That is, that it has a thematic identity, that it is of your liking.",0,"en"
21,"TCC",1,"How much time will the student spend writing the TCC?","That is, that it has a thematic identity, that it is to his liking.",0,"en"
21,"TCC",1,"How should the subject be sought?","It must also satisfy the following premises: - that it meets its academic and professional purposes; - that it is possible to draw up a bibliography.",0,"en"
21,"TCC",1,"What should the subject matter of the TCC meet?","It should also meet the following premises: - that it meets its academic and professional purposes; - that it has the possibility of elaboration as to the existence of a Bibliography.",1,"en"
21,"TCC",1,"What subject of CCT is recommended?","It must also meet the following premises: - that it meets your academic and professional purposes; - that it is possible to elaborate on the existence of a bibliography.",0,"en"
21,"TCC",1,"How much time will the student spend writing the TCC?","It must also meet the following premises: - that it meets his academic and professional purposes; - that it is possible to draw up a bibliography.",0,"en"
21,"TCC",2,"How is course completion work used?","Course completion work, interdisciplinary graduation work, final graduation work, graduation project, experimental project or course monograph, with their respective acronyms, is a type of academic work in the Brazilian educational environment widely used in higher and technical courses, as a way of making a final evaluation of students, which contemplates the diversity of aspects of their educational training.",1,"empty"
21,"TCC",2,"What does the coursework involve?","Course completion work, interdisciplinary graduation work, final graduation work, graduation project, experimental project or course monograph, with their respective acronyms, is a type of academic work in the Brazilian educational environment widely used in higher and technical courses, as a way of making a final evaluation of students, which contemplates the diversity of aspects of their educational training.",1,"empty"
26,"calendário de alterações nos projetos pedagógicos de curso",0,"who will evaluate the proposal for the pedagogical course project?.","the bachelor's courses will have to change their pedagogical course projects to comply with the legal provisions in the calendar year preceding the year of participation in the enade in the three-year period 2017-2019.",0,"en"
26,"calendário de alterações nos projetos pedagógicos de curso",0,"who will evaluate the proposal for a course teaching project? .","proposals for new course teaching projects should be submitted for consideration by the undergraduate teaching council by 30 September of the year for which they are planned.",1,"en"
26,"calendário de alterações nos projetos pedagógicos de curso",0,"who will evaluate the proposal for a course teaching project? .","course teaching projects will take effect from the first semester with the entry of new students in the year following their approval.",0,"en"
26,"calendário de alterações nos projetos pedagógicos de curso",0,"who will evaluate the course project proposal?","further changes may be proposed to the course project within the periods defined in this resolution or within the periods defined in the academic calendar.",0,"en"
31,"regime de exercícios domicilares",0,"who assesses the application for the home exercise scheme?",".the application for the home exercise scheme must be recorded immediately upon finding the fact, rendering the application with retroactive effect null and void, because it mischaracterizes the purpose of the scheme.",0,"en"
31,"regime de exercícios domicilares",0,"Who assesses the application for a home exercise regimen? .","The start date of the home exercise regimen is therefore counted by the date of the application protocol and the end date by the date stated in the medical report.",0,"en"
31,"regime de exercícios domicilares",0,"Who assesses the application for a home-based training scheme?.","the application for a home-based training scheme shall be made by the course coordinator or equivalent, on the basis of the medical certificate submitted.",1,"en"
31,"regime de exercícios domicilares",0,"who assesses the application for home practice?",".if there is any doubt as to whether the medical certificate is included in the home practice scheme, the course coordinator or equivalent should consult the official medical board of ufms.",0,"en"
31,"regime de exercícios domicilares",0,"who assesses the request for home exercise regimen?",".while the official medical board reviews the medical documents submitted, the academic should be served by the home exercise regimen, until the need for removal is confirmed or not.",0,"en"
31,"regime de exercícios domicilares",0,"who assesses the application for home practice?",".the course coordinator or equivalent should immediately inform the teachers of the number of academics who are home practice.",0,"en"
31,"regime de exercícios domicilares",1,"What is the home exercise regime? .","in accordance with Decree-Law No 1.044/69 and Law No 6.202/75, the special home exercise regime applies to pregnant academics and academics with conditions (congenital or acquired, infections, trauma or other morbid conditions).",0,"en"
31,"regime de exercícios domicilares",1,"What is home practice?.","home practice means the replacement of lessons not attended by the academic with activities carried out in a home or hospital setting, ensuring that the academic has the possibility to give at another time the tests that were applied during the period of absence.",1,"en"
31,"regime de exercícios domicilares",2,"Where do I submit the application? .","of the conditions for care for people with disabilities.",0,"en"
31,"regime de exercícios domicilares",2,"Where do I submit the application?","I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm not sure where to go.",0,"empty"
31,"regime de exercícios domicilares",2,"Where do I submit the application? .","people with congenital or acquired diseases, infections, traumas or other morbid conditions which present acute or acute disorders, characterized by a relative physical disability incompatible with attendance at school, if the maintenance of the intellectual and emotional conditions necessary for the continuation of school activity is verified, will be assisted by the home exercise regime.",0,"en"
31,"regime de exercícios domicilares",2,"Where do I submit the application? .","the academic should submit an application to the academic secretariat, addressed to the course coordinator or equivalent, requesting the home exercise regime, attaching the medical certificate containing: the international classification of diseases (CID); the time of absence; the therapy instituted for the treatment; and the signature, date and date of the doctor.",1,"en"
31,"regime de exercícios domicilares",2,"Where do I submit the application? .","the academic secretariat should formalize the application and forward it to the course coordination or equivalent.",0,"en"
31,"regime de exercícios domicilares",2,"Where do I submit the application? .","only the home-based training scheme will be granted for journeys of more than seven consecutive days.",0,"en"
31,"regime de exercícios domicilares",3,"What are the activities for the home practice scheme?.","the course coordinator or equivalent should attach to the file of each academic who is on home practice, all documents relating to the period covered by the scheme, including copies of the home practice scheme and evidence.",0,"en"
31,"regime de exercícios domicilares",3,"What are the activities for the home exercise regime?","Each teacher will define the activities to be completed during the home exercise regime, as well as the delivery deadlines, with the academic, or his/her proxy, being responsible for withdrawing and returning the activities in the course coordination.",1,"en"
31,"regime de exercícios domicilares",3,"What are the activities for the home exercise regime? .","if the academic does not deliver the scheduled activities on the date stipulated by the teacher, attendance will not be counted.",0,"en"
31,"regime de exercícios domicilares",3,"What are the activities for the home exercise regime? .","it will be up to the teacher to deliver to the course coordinator or equivalent the activities returned by the academic in home exercise regime, as well as the launch of attendance in the academic system.",0,"en"
31,"regime de exercícios domicilares",3,"What are the activities for the home-based exercises? .","the evaluation of the content will be in accordance with the curriculum of the discipline, with the same evaluation system as required for other academics.",0,"en"
31,"regime de exercícios domicilares",3,"What are the activities for the home exercise regime? .","the dates of the tests should be fixed by mutual agreement between the academic, the teacher and the course coordinator, or equivalent.",0,"en"
31,"regime de exercícios domicilares",3,"What are the activities for the home exercise scheme? .","zero will be awarded to the academic who does not appear for the test.",0,"en"
31,"regime de exercícios domicilares",3,"What are the activities for the home-exercise regime? .","after completing and correcting the tests, the teacher should return them to the academic, attaching a copy in the home-exercise regime process and making the launch in the academic system.",0,"en"
31,"regime de exercícios domicilares",3,"What are the activities for the home exercise regime? .","at the end of the home exercise regime the course coordinator or equivalent should send the medical report to the academic secretariat (secac) to be filed in the academic's file.",0,"en"
31,"regime de exercícios domicilares",3,"What are the activities for the home exercise scheme? .","it is the responsibility of the course coordinator, or equivalent, to monitor all procedures relating to the home exercise scheme.",0,"en"
36,"regulamento geral dos cursos de graduação à distância",0,"What is the minimum hourly load of the face-to-face meeting? .","the discipline is identified by its name, code, menu, hourly load, prerequisite, lot and bibliography.",0,"en"
36,"regulamento geral dos cursos de graduação à distância",0,"What is the minimum hourly load of the face-to-face meeting? .","each offer of the discipline should have a learner's instructional guide and a teaching plan.",0,"en"
36,"regulamento geral dos cursos de graduação à distância",0,"What is the minimum number of hours of the face-to-face meeting? .","the teaching plan must contain: identification; objectives; agenda; programme; teaching procedures; resources; evaluation, specifying the instruments and the academic evaluations; optional evaluation, the respective dates of implementation and the formula of the average utilization;",0,"en"
36,"regulamento geral dos cursos de graduação à distância",0,"What is the minimum hourly load of the face-to-face meeting? .","pedagogical activity of performance recovery in assessments; bibliography; and identification of the teacher.",0,"en"
36,"regulamento geral dos cursos de graduação à distância",0,"What is the minimum time-load of the face-to-face meeting? .","the subjects should have at least: one face-to-face meeting in addition to the face-to-face assessment; and at least one synchronous meeting, between teachers and students, every 34 hours of the subject's time-load.",0,"en"
36,"regulamento geral dos cursos de graduação à distância",0,"What is the minimum hourly load of the face-to-face meeting? .","each face-to-face meeting will have a minimum hourly load of 10 hours, excluding the hourly load of the face-to-face assessments.",1,"en"
