"document_index","document_title","paragraph_index","question","answer","label","__language__"
5,"ENGENHARIA_DE_SOFTWARE",0,"What architecture is generally adopted in the development of WebApps?","Also used by Presmann the acronym WebE, is the process used to create high-quality WebApps (Web-based applications).",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What is the process used to create WebApps?","Also used by Presmann the acronym WebE, is the process used to create high-quality WebApps (Web-based applications).",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"Who also uses the acronym WebE?","Also used by Presmann the acronym WebE, is the process used to create high-quality WebApps (Web-based applications).",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What are WebApps?","Although the basic principles of WebE are very close to classical Software Engineering, there are specific peculiarities of their own.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What is MVC?","Although the basic principles of WebE are very close to classical Software Engineering, there are specific peculiarities of their own.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"Where is there a highlight for software engineering?","Although the basic principles of WebE are very close to classical Software Engineering, there are specific peculiarities of their own.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What is the architecture generally adopted in the development of WebApps?","Although the basic principles of WebE are very close to classical Software Engineering, there are specific peculiarities of their own.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What is the process used to create WebApps?","Although the basic principles of WebE are very close to classical Software Engineering, there are specific peculiarities of their own.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"Who also uses the acronym WebE?","Although the basic principles of WebE are very close to classical Software Engineering, there are specific peculiarities of their own.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What are WebApps?","With the advent of B2B (e-business) and B2C (e-commerce), and even more so with Web 2.0 applications, this kind of engineering has become more important.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What is MVC?","With the advent of B2B (e-business) and B2C (e-commerce), and even more so with Web 2.0 applications, this kind of engineering has become more important.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"Where does software engineering stand out?","With the advent of B2B (e-business) and B2C (e-commerce), and even more so with Web 2.0 applications, this type of engineering has become more important.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What architecture is generally adopted in the development of WebApps?","With the advent of B2B (e-business) and B2C (e-commerce), and even more so with Web 2.0 applications, this type of engineering has become more important.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What is the process used to create WebApps?","With the advent of B2B (e-business) and B2C (e-commerce), and even more so with Web 2.0 applications, this type of engineering has become more important.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"Who also uses the acronym WebE?","With the advent of B2B (e-business) and B2C (e-commerce), and even more so with applications for Web 2.0, this type of engineering has become more important.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What are WebApps?","They usually adopt the MVC (Model-View-Controller) architecture in development.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What is MVC?","They usually adopt the MVC (Model-View-Controller) architecture in development.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"Where is there a highlight for software engineering?","They usually adopt the MVC (Model-View-Controller) architecture in development.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What architecture is generally adopted in the development of WebApps?","Typically they adopt the MVC (Model-View-Controller) architecture in the development.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",0,"What is the process used to create WebApps?","They usually adopt the MVC (Model-View-Controller) architecture in development.",0,"en"
